run,spatial_weight,epoch_index,iteration,foreground_validation_dice,inclusive_validation_dice
sweep_s00,0.0,2,200,0.07078772462411524,0.4869552090767998
sweep_s00,0.0,5,400,0.5116036279530007,0.7529942878345238
sweep_s00,0.0,7,600,0.2954128596841093,0.6407423459735007
sweep_s00,0.0,10,800,0.36808332654667963,0.6754248490498507
sweep_s00,0.0,13,1000,0.45414157584699033,0.7241181401202623
sweep_s00,0.0,15,1200,0.5068013500830575,0.7482983714891109
sweep_s00,0.0,18,1400,0.35157802146231726,0.6638879637910382
sweep_s01,0.01,2,200,0.02674318994374774,0.5079217183707041
sweep_s01,0.01,5,400,0.1653379161219648,0.5799533477370383
sweep_s01,0.01,7,600,0.16808555571513062,0.5811195569158849
sweep_s01,0.01,10,800,0.4336550438086797,0.7099387185377923
sweep_s01,0.01,13,1000,0.5483429477192092,0.7719482822458963
sweep_s01,0.01,15,1200,0.6088808105557133,0.8016443446056141
sweep_s01,0.01,18,1400,0.3685880622940482,0.681765341501356
sweep_s02,0.05,2,200,0.096668567966252,0.507519201210801
sweep_s02,0.05,5,400,0.16148577949613968,0.5614224430189234
sweep_s02,0.05,7,600,0.4347367071395697,0.7136339407235592
sweep_s02,0.05,10,800,0.4261662402381199,0.7056866536098879
sweep_s02,0.05,13,1000,0.4488304791218777,0.7176656036203316
sweep_s02,0.05,15,1200,0.419354067646429,0.7044868766511919
sweep_s02,0.05,18,1400,0.4794269842783869,0.7337857930736611
sweep_s03,0.1,2,200,0.17329043805134686,0.5770883538855263
sweep_s03,0.1,5,400,0.39082817919401025,0.6876170782090553
sweep_s03,0.1,7,600,0.14490815163818532,0.5698633306603765
sweep_s03,0.1,10,800,0.39609335613082275,0.6910622733947677
sweep_s03,0.1,13,1000,0.38140392848612703,0.6833193674343399
sweep_s03,0.1,15,1200,0.3710547702168774,0.6772268108976994
sweep_s03,0.1,18,1400,0.3178012099630334,0.6539670249461776
sweep_s03,0.1,19,1520,0.5024610863810397,0.7449538484714502
sweep_s04,0.3,2,200,0.13363544249289339,0.5566230108888819
sweep_s04,0.3,5,400,0.43511092501442244,0.7140161387627553
sweep_s04,0.3,7,600,0.2889611869512393,0.6405863461700757
sweep_s04,0.3,10,800,0.0592617064011077,0.5262242999116629
sweep_s04,0.3,13,1000,0.5220990594951017,0.7556794403784635
sweep_s04,0.3,15,1200,0.4521960518389826,0.7193300866216176
sweep_s04,0.3,18,1400,0.35734870711235767,0.6500512493256112
sweep_s05,1.0,2,200,0.07138269910014736,0.5060313878967179
sweep_s05,1.0,5,400,3.074001758370784e-10,0.49723178339791485
sweep_s05,1.0,7,600,0.5423627867266804,0.7671175830779839
sweep_s05,1.0,10,800,0.030605556718436393,0.21008496363376053
sweep_s05,1.0,13,1000,0.030272447320727106,0.2674131253909547
sweep_s05,1.0,15,1200,0.02796072608449529,0.19620948193719775
sweep_s05,1.0,18,1400,0.02832235624467832,0.1823797957543428
formal80,0.01,2,200,0.482177957306719,0.7384951079830285
formal80,0.01,5,400,0.3490356803188822,0.6681450123201352
formal80,0.01,7,600,0.05407117196989111,0.5242376622847246
formal80,0.01,10,800,0.00914918320492146,0.4993260519053561
formal80,0.01,13,1000,0.10567459229731421,0.5501680233839201
formal80,0.01,15,1200,0.47929262073286805,0.7331597592904012
formal80,0.01,18,1400,3.074001758370784e-10,0.49723178339791485
formal80,0.01,21,1600,0.537557781086251,0.7649098714975887
formal80,0.01,23,1800,0.2989972764692329,0.63543416633732
formal80,0.01,26,2000,0.5754119264505624,0.7844853463892483
formal80,0.01,28,2200,0.5272480278984978,0.7580339989330867
formal80,0.01,31,2400,0.28033950552973064,0.6197580203670412
formal80,0.01,34,2600,0.5194004576078527,0.7530865360879148
formal80,0.01,36,2800,0.4570845462129596,0.7152095091512533
formal80,0.01,39,3000,0.567863348551646,0.7806720746277039
formal80,0.01,42,3200,0.6365137027770305,0.8154413950285828
formal80,0.01,44,3400,0.4603736077862507,0.7234382365033202
formal80,0.01,47,3600,0.44819432407171417,0.7121173591038424
formal80,0.01,49,3800,0.4933115444937028,0.7439732128010206
formal80,0.01,52,4000,0.31747240795623466,0.6548008625903737
formal80,0.01,55,4200,0.48736995440549774,0.7347536125201419
formal80,0.01,57,4400,0.6287747247013746,0.8105535609849512
formal80,0.01,60,4600,0.5650203118647203,0.7786208049733973
formal80,0.01,63,4800,0.19423066580868054,0.5855898844008913
formal80,0.01,65,5000,0.5875119454142795,0.7898321051451012
formal80,0.01,68,5200,0.6101857682921292,0.8011935155475906
formal80,0.01,71,5400,0.4991941316601119,0.7433002277833256
formal80,0.01,73,5600,0.5495147472583217,0.7698134343585827
formal80,0.01,76,5800,0.5688055347955664,0.7809077043407116
formal80,0.01,78,6000,0.5928194956605924,0.7927913929397877
